id,num_sold
242532,2214.4
242533,1052.4
242534,1638.7
242535,102.24
242536,772.28
242537,661.61
242538,323.56
242539,476.45
242540,197.51
242541,1502.81
242542,1299.32
242543,617.27
242544,965.92
242545,255.98
242546,1930.22
242547,1590.48
242548,722.26
242549,1098.39
242550,95.97
242551,596.68
242552,522.08
242553,247.0
242554,395.36
242555,220.56
242556,1197.01
242557,1108.78
242558,515.52
242559,760.1
242560,211.86
242561,1470.02
242562,1300.71
242563,621.59
242564,948.77
242565,88.79
242566,617.49
242567,543.59
242568,276.31
242569,395.04
242570,174.74
242571,1254.83
242572,1144.6
242573,539.78
242574,784.99
242575,211.04
242576,1552.83
242577,1332.93
242578,660.14
242579,974.99
242580,56.36
242581,449.67
242582,389.87
242583,192.31
242584,292.05
242585,113.58
242586,914.19
242587,781.47
242588,372.62
242589,579.2
242590,141.18
242591,1056.92
242592,918.9
242593,449.96
242594,697.62
242595,5.68
242596,19.88
242597,16.34
242598,7.99
242599,12.26
242600,5.0
242601,37.71
242602,34.32
242603,16.27
242604,24.8
242605,6.17
242606,46.39
242607,40.96
242608,18.65
242609,29.65
242610,158.47
242611,1112.81
242612,1013.95
242613,470.42
242614,708.79
242615,309.51
242616,2233.16
242617,1832.74
242618,973.06
242619,1447.32
242620,393.81
242621,2518.12
242622,2254.72
242623,1147.67
242624,1686.9
242625,107.41
242626,826.22
242627,701.59
242628,335.53
242629,508.34
242630,222.33
242631,1670.84
242632,1398.84
242633,666.88
242634,1053.43
242635,264.22
242636,1965.28
242637,1734.08
242638,776.41
242639,1310.9
242640,102.81
242641,653.82
242642,520.33
242643,277.8
242644,396.91
242645,213.21
242646,1252.74
242647,1121.47
242648,545.34
242649,806.31
242650,205.78
242651,1525.77
242652,1310.93
242653,623.81
242654,1026.55
242655,90.54
242656,670.51
242657,582.19
242658,293.64
242659,417.89
242660,177.44
242661,1347.22
242662,1144.55
242663,537.36
242664,868.82
242665,204.66
242666,1627.98
242667,1383.87
242668,632.54
242669,1037.49
242670,58.75
242671,459.84
242672,399.23
242673,199.13
242674,297.36
242675,122.83
242676,924.07
242677,781.65
242678,375.86
242679,578.03
242680,149.04
242681,1153.71
242682,972.52
242683,475.44
242684,684.52
242685,5.66
242686,21.26
242687,18.4
242688,8.09
242689,13.42
242690,5.02
242691,43.58
242692,37.2
242693,17.37
242694,26.28
242695,6.1
242696,52.04
242697,45.16
242698,20.65
242699,30.91
242700,158.91
242701,1139.23
242702,996.6
242703,502.21
242704,739.08
242705,335.47
242706,2318.11
242707,2013.52
242708,982.44
242709,1531.2
242710,385.33
242711,2612.65
242712,2416.09
242713,1176.31
242714,1823.64
242715,118.67
242716,881.33
242717,746.18
242718,342.52
242719,547.48
242720,220.75
242721,1805.64
242722,1509.64
242723,727.78
242724,1093.7
242725,273.56
242726,2129.94
242727,1795.75
242728,877.89
242729,1283.22
242730,112.37
242731,718.85
242732,608.72
242733,304.06
242734,466.9
242735,204.57
242736,1439.9
242737,1239.36
242738,581.95
242739,879.91
242740,214.78
242741,1660.81
242742,1478.32
242743,743.08
242744,1102.06
242745,102.85
242746,755.86
242747,671.05
242748,315.89
242749,489.97
242750,197.36
242751,1528.84
242752,1298.49
242753,652.16
242754,901.92
242755,232.88
242756,1874.66
242757,1580.34
242758,741.07
242759,1071.66
242760,68.54
242761,523.46
242762,453.28
242763,208.84
242764,316.08
242765,138.71
242766,1036.13
242767,903.68
242768,410.47
242769,672.19
242770,162.3
242771,1245.03
242772,1095.21
242773,509.32
242774,745.11
242775,6.51
242776,23.27
242777,20.18
242778,9.04
242779,13.6
242780,5.98
242781,50.25
242782,43.45
242783,18.42
242784,29.86
242785,6.91
242786,54.72
242787,50.19
242788,21.31
242789,36.02
242790,172.15
242791,1274.21
242792,1102.81
242793,517.53
242794,850.3
242795,355.42
242796,2393.42
242797,2111.08
242798,1158.65
242799,1541.63
242800,397.0
242801,2973.96
242802,2598.64
242803,1282.12
242804,1883.07
242805,123.15
242806,954.74
242807,845.02
242808,403.58
242809,609.37
242810,243.42
242811,1838.47
242812,1703.01
242813,804.12
242814,1260.88
242815,301.66
242816,2221.73
242817,2039.83
242818,967.01
242819,1520.18
242820,87.48
242821,567.41
242822,504.4
242823,236.09
242824,350.47
242825,204.28
242826,1205.23
242827,1016.89
242828,490.06
242829,701.33
242830,198.92
242831,1361.91
242832,1175.51
242833,558.98
242834,825.84
242835,77.81
242836,593.1
242837,510.21
242838,257.01
242839,386.02
242840,165.85
242841,1225.63
242842,1090.24
242843,498.27
242844,780.82
242845,192.47
242846,1419.49
242847,1254.97
242848,617.52
242849,890.71
242850,54.15
242851,401.93
242852,385.2
242853,175.91
242854,252.74
242855,109.13
242856,815.07
242857,743.83
242858,356.27
242859,541.19
242860,135.72
242861,1056.13
242862,870.51
242863,402.54
242864,666.51
242865,5.12
242866,18.27
242867,16.15
242868,7.58
242869,11.14
242870,5.2
242871,38.72
242872,31.63
242873,15.81
242874,24.08
242875,5.09
242876,45.36
242877,38.53
242878,17.83
242879,28.35
242880,140.04
242881,1026.12
242882,873.29
242883,426.0
242884,670.83
242885,278.35
242886,2070.09
242887,1730.95
242888,885.43
242889,1340.47
242890,326.49
242891,2411.22
242892,2071.71
242893,1033.35
242894,1532.57
242895,101.71
242896,780.75
242897,696.04
242898,332.39
242899,463.83
242900,204.28
242901,1597.67
242902,1375.2
242903,645.67
242904,1005.58
242905,236.76
242906,1834.56
242907,1618.68
242908,793.15
242909,1124.93
242910,89.29
242911,567.72
242912,509.26
242913,239.46
242914,337.42
242915,206.09
242916,1201.0
242917,980.37
242918,484.35
242919,681.19
242920,197.83
242921,1373.28
242922,1159.97
242923,558.37
242924,846.85
242925,79.23
242926,577.22
242927,513.5
242928,251.55
242929,380.97
242930,162.87
242931,1204.32
242932,1063.23
242933,501.03
242934,765.74
242935,190.42
242936,1417.61
242937,1226.58
242938,621.27
242939,876.78
242940,53.3
242941,417.36
242942,388.5
242943,176.86
242944,250.96
242945,108.67
242946,813.21
242947,748.39
242948,341.83
242949,530.84
242950,132.14
242951,992.01
242952,865.56
242953,400.11
242954,635.53
242955,5.06
242956,18.4
242957,16.53
242958,7.31
242959,11.0
242960,5.0
242961,38.54
242962,31.98
242963,16.21
242964,23.03
242965,5.09
242966,44.98
242967,38.06
242968,18.09
242969,28.12
242970,137.96
242971,1031.53
242972,912.26
242973,424.93
242974,648.3
242975,270.63
242976,2038.52
242977,1763.82
242978,902.47
242979,1287.3
242980,329.15
242981,2447.85
242982,2045.6
242983,1029.06
242984,1563.74
242985,105.17
242986,789.71
242987,697.39
242988,338.44
242989,479.84
242990,206.09
242991,1571.24
242992,1377.76
242993,698.05
242994,999.98
242995,243.01
242996,1827.96
242997,1670.63
242998,800.6
242999,1163.67
243000,89.86
243001,553.77
243002,488.31
243003,242.1
243004,348.08
243005,213.76
243006,1192.54
243007,1011.39
243008,500.84
243009,688.72
243010,195.74
243011,1376.58
243012,1128.47
243013,577.67
243014,848.75
243015,79.51
243016,576.96
243017,528.21
243018,249.51
243019,365.68
243020,156.68
243021,1227.26
243022,1062.69
243023,528.94
243024,744.61
243025,186.71
243026,1418.3
243027,1201.6
243028,614.95
243029,854.55
243030,54.57
243031,408.16
243032,379.52
243033,171.54
243034,252.34
243035,109.12
243036,820.94
243037,741.06
243038,345.2
243039,517.24
243040,131.55
243041,960.05
243042,874.92
243043,404.61
243044,617.63
243045,5.03
243046,18.38
243047,16.32
243048,7.45
243049,11.0
243050,5.0
243051,39.33
243052,32.83
243053,16.74
243054,23.0
243055,5.04
243056,45.35
243057,38.13
243058,18.14
243059,27.65
243060,133.55
243061,1014.4
243062,867.64
243063,421.45
243064,640.69
243065,254.91
243066,1962.74
243067,1722.48
243068,885.27
243069,1290.23
243070,321.97
243071,2390.24
243072,1986.46
243073,1032.49
243074,1558.06
243075,105.18
243076,777.27
243077,710.22
243078,346.48
243079,476.86
243080,213.76
243081,1565.93
243082,1401.85
243083,708.07
243084,977.66
243085,264.27
243086,1947.67
243087,1668.92
243088,809.78
243089,1193.24
243090,88.12
243091,559.66
243092,472.15
243093,245.31
243094,348.84
243095,213.01
243096,1120.32
243097,1041.82
243098,502.08
243099,708.51
243100,197.77
243101,1299.91
243102,1143.13
243103,585.05
243104,843.35
243105,76.37
243106,573.54
243107,533.23
243108,250.65
243109,367.14
243110,156.28
243111,1214.71
243112,1045.45
243113,522.63
243114,764.43
243115,188.1
243116,1388.07
243117,1231.82
243118,618.98
243119,844.52
243120,54.81
243121,415.59
243122,380.26
243123,171.46
243124,245.65
243125,105.55
243126,823.55
243127,693.92
243128,354.86
243129,524.55
243130,124.43
243131,948.81
243132,879.53
243133,413.37
243134,623.19
243135,5.03
243136,17.7
243137,16.12
243138,7.6
243139,11.03
243140,5.0
243141,39.45
243142,32.05
243143,16.04
243144,24.11
243145,5.06
243146,45.07
243147,38.21
243148,19.7
243149,29.78
243150,128.09
243151,993.5
243152,832.33
243153,421.23
243154,624.7
243155,248.54
243156,1922.1
243157,1673.04
243158,875.99
243159,1222.94
243160,312.28
243161,2330.2
243162,1971.77
243163,1022.88
243164,1401.44
243165,104.9
243166,788.11
243167,728.44
243168,347.53
243169,479.47
243170,213.01
243171,1563.68
243172,1497.35
243173,726.87
243174,994.26
243175,271.84
243176,1981.1
243177,1675.02
243178,771.67
243179,1175.02
243180,95.5
243181,597.62
243182,526.34
243183,261.66
243184,378.17
243185,219.3
243186,1207.79
243187,1082.26
243188,520.97
243189,791.54
243190,203.26
243191,1478.6
243192,1288.05
243193,604.98
243194,869.24
243195,84.37
243196,633.01
243197,541.77
243198,277.2
243199,398.97
243200,175.22
243201,1304.72
243202,1107.29
243203,533.8
243204,773.62
243205,199.07
243206,1507.55
243207,1336.78
243208,648.04
243209,906.96
243210,56.89
243211,454.75
243212,376.66
243213,193.53
243214,273.38
243215,111.9
243216,900.77
243217,770.77
243218,381.95
243219,566.79
243220,139.12
243221,1043.99
243222,933.74
243223,457.21
243224,680.57
243225,5.53
243226,19.58
243227,16.89
243228,7.97
243229,12.11
243230,5.01
243231,39.75
243232,35.89
243233,16.01
243234,24.39
243235,5.95
243236,47.2
243237,42.42
243238,19.1
243239,29.95
243240,131.27
243241,1018.1
243242,932.09
243243,452.99
243244,637.4
243245,272.87
243246,2052.71
243247,1819.04
243248,830.03
243249,1400.76
243250,328.65
243251,2489.97
243252,2133.05
243253,1069.26
243254,1611.92
243255,111.29
243256,817.81
243257,717.48
243258,357.03
243259,532.49
243260,222.96
243261,1661.21
243262,1428.88
243263,714.47
243264,1022.07
243265,261.22
243266,2043.94
243267,1737.44
243268,811.19
243269,1304.19
243270,100.82
243271,643.38
243272,552.45
243273,277.27
243274,383.13
243275,207.32
243276,1263.73
243277,1072.73
243278,513.13
243279,832.47
243280,207.84
243281,1590.37
243282,1325.46
243283,672.77
243284,958.43
243285,90.95
243286,665.26
243287,577.66
243288,280.86
243289,395.06
243290,168.83
243291,1340.75
243292,1147.54
243293,527.04
243294,857.36
243295,205.65
243296,1612.09
243297,1426.85
243298,669.25
243299,970.34
243300,59.07
243301,465.45
243302,415.82
243303,193.73
243304,298.83
243305,118.64
243306,905.78
243307,791.47
243308,385.33
243309,573.79
243310,146.3
243311,1127.18
243312,987.4
243313,484.69
243314,684.8
243315,5.69
243316,21.42
243317,17.92
243318,8.34
243319,12.8
243320,5.14
243321,41.4
243322,36.26
243323,17.93
243324,27.66
243325,6.0
243326,51.35
243327,45.92
243328,21.5
243329,31.8
243330,134.35
243331,1090.75
243332,966.01
243333,484.21
243334,726.21
243335,307.32
243336,2229.87
243337,1990.71
243338,913.6
243339,1427.5
243340,358.6
243341,2690.93
243342,2325.46
243343,1109.16
243344,1646.23
243345,112.76
243346,865.9
243347,738.63
243348,358.5
243349,555.88
243350,221.85
243351,1820.66
243352,1574.01
243353,784.3
243354,1104.93
243355,275.86
243356,2072.83
243357,1782.1
243358,921.14
243359,1318.3
243360,109.93
243361,699.7
243362,583.2
243363,316.74
243364,462.64
243365,204.5
243366,1392.9
243367,1244.04
243368,607.06
243369,875.44
243370,211.67
243371,1722.1
243372,1453.79
243373,781.88
243374,1084.33
243375,101.1
243376,716.25
243377,634.14
243378,322.53
243379,495.55
243380,201.52
243381,1524.22
243382,1298.83
243383,604.36
243384,888.2
243385,228.09
243386,1831.16
243387,1461.03
243388,755.9
243389,1130.42
243390,67.0
243391,514.86
243392,451.23
243393,201.5
243394,318.6
243395,132.15
243396,1034.82
243397,902.6
243398,463.97
243399,665.79
243400,164.66
243401,1219.88
243402,1057.82
243403,534.15
243404,771.58
243405,6.6
243406,23.46
243407,20.47
243408,9.24
243409,13.45
243410,5.95
243411,48.15
243412,42.24
243413,19.22
243414,29.87
243415,7.02
243416,57.6
243417,50.17
243418,22.73
243419,35.07
243420,159.97
243421,1182.89
243422,1017.54
243423,511.61
243424,801.03
243425,311.68
243426,2569.54
243427,2102.07
243428,1114.73
243429,1514.81
243430,362.9
243431,2853.12
243432,2547.7
243433,1221.53
243434,1927.8
243435,120.64
243436,956.17
243437,847.99
243438,416.4
243439,607.71
243440,243.45
243441,1861.95
243442,1649.8
243443,787.08
243444,1208.2
243445,287.42
243446,2431.59
243447,1995.36
243448,958.75
243449,1458.29
243450,88.28
243451,579.22
243452,506.64
243453,244.76
243454,357.28
243455,194.26
243456,1154.04
243457,1045.47
243458,492.56
243459,707.45
243460,193.97
243461,1370.26
243462,1173.13
243463,629.66
243464,806.47
243465,78.13
243466,599.77
243467,542.0
243468,259.01
243469,387.71
243470,159.76
243471,1276.67
243472,1151.07
243473,503.81
243474,758.92
243475,183.48
243476,1452.62
243477,1291.6
243478,601.5
243479,813.98
243480,52.47
243481,399.81
243482,371.5
243483,176.05
243484,250.5
243485,107.09
243486,852.23
243487,710.26
243488,366.59
243489,513.45
243490,129.01
243491,990.88
243492,841.96
243493,406.89
243494,650.4
243495,5.11
243496,19.35
243497,16.16
243498,7.96
243499,11.07
243500,5.01
243501,37.46
243502,31.88
243503,16.17
243504,23.85
243505,5.19
243506,47.09
243507,38.47
243508,19.17
243509,27.57
243510,120.24
243511,996.93
243512,847.1
243513,423.29
243514,642.57
243515,255.5
243516,1889.64
243517,1662.1
243518,833.84
243519,1242.61
243520,304.43
243521,2315.54
243522,2036.86
243523,984.46
243524,1472.02
243525,102.96
243526,776.47
243527,661.35
243528,320.02
243529,473.72
243530,194.26
243531,1581.57
243532,1357.57
243533,666.83
243534,947.65
243535,234.3
243536,1910.81
243537,1586.98
243538,761.06
243539,1109.41
243540,87.85
243541,579.8
243542,497.0
243543,243.98
243544,349.03
243545,189.89
243546,1131.5
243547,1035.37
243548,480.45
243549,707.14
243550,193.04
243551,1375.91
243552,1179.66
243553,605.59
243554,809.0
243555,77.11
243556,604.98
243557,518.57
243558,260.11
243559,386.88
243560,158.85
243561,1268.64
243562,1131.08
243563,508.05
243564,737.68
243565,180.64
243566,1447.36
243567,1281.3
243568,603.51
243569,824.43
243570,52.92
243571,410.13
243572,377.03
243573,172.16
243574,256.4
243575,106.85
243576,842.83
243577,704.65
243578,364.83
243579,506.2
243580,127.21
243581,981.77
243582,843.09
243583,409.38
243584,639.41
243585,5.02
243586,19.36
243587,16.18
243588,7.89
243589,10.8
243590,5.03
243591,38.17
243592,31.49
243593,16.43
243594,22.72
243595,5.01
243596,45.64
243597,38.92
243598,18.95
243599,27.29
243600,118.28
243601,1000.6
243602,838.25
243603,413.16
243604,665.38
243605,248.09
243606,1925.92
243607,1680.73
243608,832.05
243609,1291.93
243610,299.94
243611,2241.94
243612,2085.13
243613,963.4
243614,1451.74
243615,102.64
243616,762.06
243617,636.91
243618,331.93
243619,473.85
243620,189.89
243621,1544.71
243622,1364.47
243623,693.31
243624,941.21
243625,235.89
243626,1893.39
243627,1575.34
243628,787.86
243629,1123.11
243630,84.33
243631,565.24
243632,488.01
243633,244.97
243634,356.46
243635,191.77
243636,1140.1
243637,1011.77
243638,497.89
243639,711.07
243640,197.62
243641,1346.85
243642,1210.55
243643,570.19
243644,812.16
243645,73.11
243646,630.76
243647,526.86
243648,260.78
243649,396.47
243650,162.15
243651,1290.81
243652,1131.36
243653,538.45
243654,755.3
243655,187.09
243656,1459.41
243657,1245.41
243658,599.79
243659,854.29
243660,54.09
243661,420.8
243662,385.27
243663,171.11
243664,263.65
243665,107.68
243666,860.47
243667,702.52
243668,361.01
243669,516.2
243670,127.37
243671,985.17
243672,859.97
243673,414.72
243674,639.17
243675,5.05
243676,19.09
243677,16.31
243678,7.87
243679,10.51
243680,5.07
243681,36.87
243682,32.03
243683,15.86
243684,22.96
243685,5.07
243686,46.31
243687,39.14
243688,18.41
243689,27.77
243690,117.56
243691,1003.24
243692,853.3
243693,402.57
243694,674.56
243695,229.28
243696,2072.45
243697,1736.92
243698,818.02
243699,1339.63
243700,307.68
243701,2322.76
243702,2177.87
243703,1034.31
243704,1473.82
243705,101.49
243706,750.89
243707,637.19
243708,340.02
243709,458.33
243710,191.77
243711,1586.37
243712,1372.03
243713,702.12
243714,955.0
243715,255.94
243716,1918.72
243717,1461.8
243718,819.38
243719,1130.77
243720,85.3
243721,585.71
243722,494.99
243723,259.54
243724,359.11
243725,199.56
243726,1148.51
243727,1028.53
243728,522.27
243729,701.15
243730,196.65
243731,1297.59
243732,1191.91
243733,576.38
243734,835.48
243735,75.14
243736,587.62
243737,508.8
243738,260.4
243739,357.71
243740,147.11
243741,1236.26
243742,1085.18
243743,517.11
243744,712.04
243745,178.18
243746,1414.07
243747,1217.02
243748,608.71
243749,866.31
243750,52.36
243751,398.13
243752,371.66
243753,178.26
243754,266.35
243755,114.78
243756,857.15
243757,728.49
243758,355.96
243759,530.39
243760,124.13
243761,969.04
243762,818.93
243763,430.33
243764,604.34
243765,5.54
243766,18.92
243767,16.4
243768,8.07
243769,11.03
243770,5.07
243771,36.36
243772,35.26
243773,15.57
243774,24.41
243775,5.93
243776,43.6
243777,37.49
243778,19.69
243779,26.52
243780,120.08
243781,944.64
243782,754.63
243783,398.29
243784,540.12
243785,253.14
243786,1974.6
243787,1652.96
243788,797.23
243789,1178.45
243790,289.8
243791,2242.36
243792,2066.7
243793,996.45
243794,1412.62
243795,100.07
243796,797.53
243797,675.7
243798,342.23
243799,467.0
243800,199.56
243801,1578.23
243802,1360.81
243803,629.67
243804,954.15
243805,229.63
243806,1832.25
243807,1491.08
243808,811.52
243809,1131.67
243810,92.81
243811,615.25
243812,529.53
243813,262.85
243814,367.49
243815,212.2
243816,1229.84
243817,1071.4
243818,550.46
243819,729.74
243820,204.73
243821,1490.39
243822,1278.25
243823,666.82
243824,868.87
243825,83.36
243826,676.31
243827,543.26
243828,271.31
243829,365.57
243830,171.14
243831,1356.69
243832,1127.71
243833,546.69
243834,770.31
243835,197.05
243836,1575.6
243837,1300.81
243838,654.1
243839,879.65
243840,55.62
243841,461.66
243842,380.38
243843,183.45
243844,278.74
243845,114.42
243846,920.65
243847,779.21
243848,360.07
243849,551.12
243850,142.36
243851,1056.07
243852,932.68
243853,443.75
243854,628.9
243855,5.73
243856,20.98
243857,16.97
243858,8.59
243859,12.45
243860,5.22
243861,41.98
243862,35.56
243863,18.97
243864,25.87
243865,6.23
243866,52.32
243867,43.85
243868,21.35
243869,27.84
243870,129.52
243871,1045.3
243872,917.32
243873,431.54
243874,585.17
243875,262.16
243876,2079.7
243877,1910.16
243878,888.38
243879,1219.36
243880,311.41
243881,2537.67
243882,2096.44
243883,1040.46
243884,1391.65
243885,106.08
243886,810.2
243887,679.06
243888,354.94
243889,507.25
243890,213.02
243891,1699.32
243892,1373.76
243893,671.27
243894,971.07
243895,248.13
243896,1934.77
243897,1616.85
243898,835.93
243899,1109.54
243900,98.72
243901,651.14
243902,543.47
243903,270.79
243904,397.52
243905,212.47
243906,1320.54
243907,1102.38
243908,589.98
243909,815.53
243910,212.26
243911,1493.69
243912,1328.88
243913,694.68
243914,910.57
243915,85.06
243916,677.47
243917,577.93
243918,272.22
243919,408.37
243920,177.79
243921,1453.5
243922,1131.37
243923,578.8
243924,791.0
243925,207.5
243926,1679.98
243927,1344.2
243928,705.49
243929,914.94
243930,64.71
243931,480.92
243932,406.47
243933,212.76
243934,285.19
243935,127.66
243936,963.96
243937,818.06
243938,423.19
243939,598.89
243940,140.51
243941,1139.64
243942,988.99
243943,490.53
243944,728.06
243945,6.34
243946,21.83
243947,18.12
243948,9.07
243949,14.75
243950,5.77
243951,46.92
243952,38.44
243953,19.73
243954,26.68
243955,6.71
243956,54.41
243957,44.2
243958,21.3
243959,33.28
243960,137.3
243961,1038.2
243962,1000.77
243963,476.47
243964,641.17
243965,274.02
243966,2308.64
243967,1803.91
243968,988.18
243969,1290.22
243970,327.01
243971,2606.84
243972,2163.99
243973,1105.95
243974,1446.17
243975,112.94
243976,911.69
243977,754.57
243978,393.99
243979,513.86
243980,232.15
243981,1716.48
243982,1513.7
243983,775.51
243984,1042.63
243985,258.26
243986,2117.53
243987,1848.67
243988,853.24
243989,1268.82
243990,102.08
243991,691.87
243992,629.19
243993,306.59
243994,415.63
243995,218.72
243996,1460.6
243997,1237.73
243998,646.51
243999,883.42
244000,222.2
244001,1764.12
244002,1446.62
244003,798.37
244004,1030.39
244005,90.56
244006,729.98
244007,659.76
244008,310.67
244009,425.94
244010,194.36
244011,1579.97
244012,1278.5
244013,668.46
244014,924.61
244015,222.45
244016,1707.43
244017,1478.8
244018,804.61
244019,1012.93
244020,65.89
244021,575.59
244022,444.06
244023,243.36
244024,320.78
244025,138.27
244026,1120.32
244027,878.5
244028,490.29
244029,698.53
244030,172.33
244031,1322.24
244032,1058.59
244033,583.07
244034,800.96
244035,6.64
244036,25.69
244037,19.78
244038,10.52
244039,14.56
244040,5.41
244041,50.84
244042,43.67
244043,21.27
244044,30.21
244045,7.54
244046,61.98
244047,52.14
244048,25.92
244049,33.38
244050,152.25
244051,1210.66
244052,1047.64
244053,491.62
244054,726.74
244055,312.34
244056,2445.95
244057,2074.77
244058,1043.01
244059,1498.54
244060,352.34
244061,2988.54
244062,2530.28
244063,1211.94
244064,1820.1
244065,115.48
244066,944.56
244067,824.17
244068,395.69
244069,585.37
244070,255.01
244071,1911.55
244072,1660.02
244073,894.69
244074,1065.66
244075,284.04
244076,2206.02
244077,1869.01
244078,989.85
244079,1265.68
244080,84.12
244081,594.16
244082,504.29
244083,252.25
244084,369.52
244085,197.27
244086,1188.05
244087,1039.85
244088,511.25
244089,728.97
244090,199.57
244091,1361.07
244092,1209.12
244093,621.21
244094,877.78
244095,75.37
244096,586.85
244097,503.85
244098,253.73
244099,364.51
244100,151.95
244101,1167.11
244102,1086.34
244103,512.84
244104,704.56
244105,182.84
244106,1486.52
244107,1177.33
244108,623.08
244109,917.49
244110,57.36
244111,454.12
244112,370.52
244113,201.23
244114,278.75
244115,115.89
244116,861.09
244117,769.78
244118,404.77
244119,529.18
244120,131.12
244121,1013.3
244122,889.14
244123,468.91
244124,646.13
244125,5.47
244126,19.59
244127,17.3
244128,7.86
244129,11.14
244130,5.03
244131,40.36
244132,33.79
244133,16.85
244134,25.44
244135,5.8
244136,49.03
244137,42.83
244138,20.77
244139,28.56
244140,118.69
244141,943.5
244142,797.24
244143,427.51
244144,542.12
244145,250.22
244146,1966.76
244147,1649.56
244148,831.32
244149,1125.59
244150,285.37
244151,2323.54
244152,1916.38
244153,1027.46
244154,1383.3
244155,98.06
244156,746.76
244157,682.48
244158,347.36
244159,456.73
244160,197.27
244161,1594.19
244162,1291.43
244163,693.94
244164,938.34
244165,229.69
244166,1883.92
244167,1568.17
244168,767.98
244169,1113.46
244170,84.09
244171,595.7
244172,506.37
244173,244.45
244174,337.66
244175,192.84
244176,1167.97
244177,1014.56
244178,497.6
244179,729.34
244180,198.46
244181,1354.3
244182,1197.22
244183,604.03
244184,856.49
244185,76.59
244186,586.08
244187,505.01
244188,251.12
244189,342.94
244190,153.23
244191,1223.69
244192,1061.55
244193,521.22
244194,714.19
244195,181.76
244196,1451.12
244197,1199.32
244198,634.66
244199,882.11
244200,58.2
244201,445.76
244202,381.18
244203,200.93
244204,269.48
244205,117.81
244206,836.11
244207,764.21
244208,400.06
244209,523.03
244210,133.3
244211,1012.63
244212,907.97
244213,492.5
244214,637.23
244215,5.35
244216,19.36
244217,17.14
244218,7.92
244219,11.07
244220,5.03
244221,41.1
244222,33.73
244223,17.0
244224,24.85
244225,5.61
244226,48.95
244227,42.02
244228,20.75
244229,28.39
244230,122.69
244231,927.24
244232,798.96
244233,420.6
244234,555.11
244235,250.79
244236,2008.59
244237,1634.07
244238,817.44
244239,1107.68
244240,280.77
244241,2292.03
244242,1980.29
244243,1009.98
244244,1367.91
244245,95.28
244246,735.85
244247,674.81
244248,344.61
244249,446.12
244250,192.84
244251,1552.47
244252,1369.91
244253,686.82
244254,926.98
244255,229.27
244256,1894.46
244257,1558.84
244258,765.51
244259,1103.56
244260,84.0
244261,591.88
244262,503.85
244263,250.7
244264,329.25
244265,196.85
244266,1163.68
244267,984.3
244268,500.43
244269,702.22
244270,195.18
244271,1286.09
244272,1184.12
244273,606.11
244274,848.78
244275,76.51
244276,583.51
244277,498.79
244278,252.13
244279,342.93
244280,153.25
244281,1205.27
244282,1051.68
244283,512.86
244284,731.41
244285,175.78
244286,1429.8
244287,1227.9
244288,634.05
244289,869.63
244290,58.1
244291,442.88
244292,380.05
244293,197.9
244294,262.04
244295,119.11
244296,870.68
244297,749.54
244298,400.51
244299,528.11
244300,133.25
244301,1004.44
244302,915.3
244303,496.36
244304,625.63
244305,5.2
244306,19.35
244307,16.69
244308,8.13
244309,10.73
244310,5.0
244311,40.63
244312,33.84
244313,17.49
244314,24.34
244315,5.38
244316,47.82
244317,41.39
244318,20.67
244319,28.3
244320,123.66
244321,949.77
244322,804.84
244323,413.02
244324,548.75
244325,241.9
244326,1931.31
244327,1613.94
244328,820.5
244329,1124.37
244330,279.68
244331,2183.83
244332,1983.34
244333,1015.55
244334,1359.29
244335,95.26
244336,782.54
244337,672.14
244338,347.24
244339,477.1
244340,196.85
244341,1556.71
244342,1385.85
244343,671.56
244344,909.18
244345,229.68
244346,1890.14
244347,1506.21
244348,821.35
244349,1101.49
244350,85.18
244351,597.06
244352,503.5
244353,255.77
244354,329.53
244355,197.14
244356,1153.25
244357,976.0
244358,506.55
244359,685.48
244360,193.75
244361,1319.67
244362,1157.29
244363,621.23
244364,795.31
244365,75.8
244366,586.47
244367,506.08
244368,250.71
244369,349.76
244370,153.99
244371,1203.52
244372,1055.46
244373,517.54
244374,722.52
244375,172.18
244376,1445.06
244377,1238.55
244378,612.71
244379,872.47
244380,56.88
244381,444.75
244382,368.44
244383,194.24
244384,261.28
244385,118.37
244386,877.63
244387,742.26
244388,395.65
244389,549.11
244390,129.83
244391,1019.33
244392,877.96
244393,483.06
244394,632.54
244395,5.32
244396,19.58
244397,16.76
244398,8.02
244399,10.51
244400,5.17
244401,38.98
244402,33.84
244403,17.35
244404,23.6
244405,5.43
244406,46.45
244407,40.43
244408,20.39
244409,28.96
244410,127.9
244411,966.33
244412,815.93
244413,414.22
244414,547.84
244415,245.9
244416,1937.38
244417,1638.77
244418,818.63
244419,1158.53
244420,279.57
244421,2249.38
244422,1943.95
244423,1020.01
244424,1378.01
244425,98.13
244426,778.1
244427,675.07
244428,340.1
244429,481.83
244430,197.14
244431,1529.99
244432,1386.29
244433,670.06
244434,928.21
244435,232.31
244436,1767.43
244437,1512.17
244438,871.46
244439,1151.09
244440,86.05
244441,615.81
244442,561.22
244443,265.2
244444,342.8
244445,221.78
244446,1255.75
244447,1083.34
244448,544.35
244449,732.21
244450,202.72
244451,1523.11
244452,1305.31
244453,662.85
244454,832.23
244455,77.45
244456,615.63
244457,567.75
244458,274.83
244459,359.9
244460,160.89
